Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,35980.0,36240.0,35880.0,36100.0,29948.28125,4650600
2017-01-03,36280.0,36620.0,36020.0,36480.0,30263.5234375,7357650
2017-01-04,36500.0,36520.0,36100.0,36160.0,29998.056640625,7971750
2017-01-05,36060.0,36060.0,35540.0,35560.0,29500.294921875,10967450
2017-01-06,36180.0,36440.0,36040.0,36200.0,30031.23828125,8880950
2017-01-09,36600.0,37500.0,36560.0,37220.0,30877.427734375,13194900
2017-01-10,37280.0,37400.0,37080.0,37240.0,30894.013671875,9099800
2017-01-11,37520.0,38560.0,37420.0,38280.0,31756.7890625,12018150
2017-01-12,38000.0,38800.0,37980.0,38800.0,32188.181640625,11669150
2017-01-13,38100.0,38320.0,37460.0,37460.0,31076.525390625,15954450
2017-01-16,36860.0,37820.0,36320.0,36660.0,30412.84375,16611500
2017-01-17,36580.0,37460.0,36580.0,36960.0,30661.72265625,8150700
2017-01-18,37040.0,37500.0,36620.0,36940.0,30645.138671875,8875400
2017-01-19,37720.0,37920.0,37020.0,37480.0,31093.119140625,9418900
2017-01-20,37120.0,37420.0,36880.0,37200.0,30860.8359375,9185000
2017-01-23,37200.0,38060.0,37000.0,38060.0,31574.275390625,8810400
2017-01-24,38120.0,38580.0,37880.0,38160.0,31657.24609375,11048750
2017-01-25,38340.0,39400.0,38320.0,39400.0,32685.927734375,13433850
2017-01-26,39420.0,40000.0,39420.0,39900.0,33100.71875,15214500
2017-01-31,39900.0,39900.0,39460.0,39460.0,32735.70703125,17992200
2017-02-01,39540.0,39660.0,39040.0,39120.0,32453.642578125,14150400
2017-02-02,39600.0,39660.0,39200.0,39360.0,32652.75,15029300
2017-02-03,39400.0,39500.0,39180.0,39460.0,32735.70703125,10386350
2017-02-06,39580.0,39660.0,39140.0,39560.0,32818.66015625,8860700
2017-02-07,39560.0,39580.0,38760.0,38820.0,32204.775390625,14041800
2017-02-08,38740.0,38780.0,38200.0,38400.0,31856.337890625,17092950
2017-02-09,38780.0,38840.0,38220.0,38400.0,31856.337890625,13694150
2017-02-10,38400.0,38760.0,38300.0,38360.0,31823.158203125,11020750
2017-02-13,37740.0,38060.0,37720.0,37960.0,31491.318359375,11102050
2017-02-14,37960.0,38260.0,37320.0,37580.0,31176.076171875,13124150
2017-02-15,37080.0,37960.0,37080.0,37720.0,31292.21875,14191550
2017-02-16,37800.0,38360.0,37780.0,38020.0,31541.0859375,10226350
2017-02-17,37560.0,38040.0,37280.0,37860.0,31408.365234375,15377450
2017-02-20,38220.0,38780.0,38160.0,38660.0,32072.025390625,7485800
2017-02-21,38540.0,39560.0,38420.0,38940.0,32304.3203125,10562600
2017-02-22,39000.0,39340.0,38980.0,39300.0,32602.982421875,8539450
2017-02-23,39020.0,39440.0,39020.0,39180.0,32503.419921875,10217300
2017-02-24,38960.0,39100.0,38060.0,38220.0,31707.01171875,9296850
2017-02-27,38020.0,38140.0,37700.0,38060.0,31574.275390625,9033700
2017-02-28,38060.0,38760.0,37960.0,38440.0,31889.533203125,15088700
2017-03-02,38420.0,39860.0,38420.0,39720.0,32951.40234375,21249800
2017-03-03,39340.0,39720.0,39160.0,39620.0,32868.4453125,12708700
2017-03-06,39220.0,40220.0,39220.0,40080.0,33250.05859375,12234850
2017-03-07,39800.0,40320.0,39800.0,40200.0,33349.59765625,10553250
2017-03-08,40200.0,40620.0,40140.0,40200.0,33349.59765625,12140950
2017-03-09,40200.0,40300.0,40020.0,40200.0,33349.59765625,14372250
2017-03-10,39960.0,40420.0,39860.0,40180.0,33333.01171875,10227800
